3688,2770,4,966402097
1599,3713,5,1027868078
3768,724,2,987188314
4472,522,3,965064022
4387,182,3,965336247
1344,1276,3,974774040
3732,1230,5,969168513
26,1247,3,978142647
660,224,5,975690770
3967,50,3,965667317
3568,1270,3,966746135
1019,300,4,975010184
935,3147,5,975182222
1263,367,4,974820852
3710,3552,4,966272805
2638,329,3,973706778
2205,3549,3,974605052
5567,3135,3,959347327
3768,2664,3,966068091
5946,3396,4,957192047
3332,2688,2,967848250
3067,172,2,1003865166
2323,2533,4,974444511
1380,2879,3,975011134
5511,1939,4,960852272
5376,1210,4,960408999
5574,2453,3,959292314
2398,527,5,974276182
149,2028,4,977326719
1109,318,5,974920487
5565,1270,5,959355011
1420,22,3,975347196
1626,3510,2,974722830
5880,3421,3,957545567
3796,7,4,966015091
5517,1213,3,959779042
1842,3159,4,996424192
5620,474,4,969311152
1599,424,4,974844670
3328,2384,5,967909772
1263,608,4,974920847
4826,3654,5,962913211
818,2571,5,975384841
1366,2502,4,974769446
2102,1238,1,974656873
1218,2379,1,976718014
3408,3793,5,967421486
3092,589,5,969650371
5209,3552,3,961607043
2676,1250,4,973401596
3491,2668,4,967069763
5449,2616,5,959949613
1743,474,4,974702952
660,1587,3,975699275
4796,3061,2,962983305
1579,3740,4,981272201
1579,1214,4,974756830
3094,3203,4,969650041
692,2395,4,978373505
3067,2329,5,969996112
2508,86,3,974075393
3507,2420,4,967153877
1599,2902,2,974845952
593,2341,3,975900768
4484,3000,5,965018615
4605,3163,2,964203812
2072,2287,4,974659704
4350,2011,4,965202253
5096,3707,2,962382890
3067,1290,3,970003568
2121,2203,4,974647201
1600,780,4,974778210
2124,1252,4,974646163
2258,910,4,979835284
3067,1884,3,970000693
5955,541,5,957109505
3990,1197,4,965781431
3491,1617,4,967065950
1584,3638,5,977379442
4310,1036,4,966026625
2102,36,5,974652792
5308,1527,4,960934940
1842,1889,5,996426029
302,3911,5,1014071565
3768,2183,4,987188718
781,11,3,975435223
1613,1665,2,974734028
15,3148,4,978197985
1329,3566,3,976914267
4884,3702,5,963044076
2854,1323,1,972536488
5880,720,4,957550995
2895,804,4,972406372
2611,2641,4,992889814
1134,1213,5,974880869
5955,1590,1,957109312
3491,2475,3,967065128
1274,2654,5,1010168155
25,3114,4,978131266
3900,3394,2,965876993
5759,1245,5,959818082
1298,2789,4,974827778
2223,318,4,974599279
6025,1184,4,956813241
302,379,2,976503957
5425,2858,5,960109344
3556,2763,3,966807375
3067,3752,4,996604268
1569,3307,5,974738610
2075,2333,4,974657531
5621,18,3,959108814
1802,2858,5,974698309
5253,1997,5,961292825
4765,3079,4,965513326
192,2686,4,977027747
5501,2716,4,959795774
2660,2081,4,973465321
1218,1252,5,976130105
2820,2819,3,972658074
692,482,4,978385630
2638,3698,2,973706880
3831,2908,4,965929532
5177,292,4,961858544
3167,1206,5,968815501
2825,1267,4,972610406
1329,2100,3,976897265
3001,2716,5,970617297
5260,3706,2,961202008
1829,2762,2,974698974
1552,2795,2,974874939
1019,438,1,994517140
1599,211,3,977238376
5621,1385,1,959098152
1417,3534,2,974760576
1298,1453,4,974789782
4765,1670,5,1012019232
2205,288,2,974606294
5240,39,3,965696943
2075,3623,2,974657663
2872,1586,4,972422150
3328,191,3,967918469
1618,3816,5,974729355
3199,1210,4,968631068
5501,1589,3,959796616
1579,1694,4,981273202
5621,1,2,959097720
2862,910,3,972503717
3067,1645,3,969996831
660,2803,3,975695759
5276,3265,4,961102395
910,3545,2,975208592
2820,1644,2,972664518
2844,1573,4,972530368
1780,2294,3,974707379
1383,111,3,994118754
1535,2788,5,974744012
2110,2291,3,974650130
5482,3256,4,959867970
2564,608,4,973970846
4672,2721,4,963777160
310,1021,4,976483399
2323,1610,3,974625177
5482,2692,4,959865951
3481,3386,3,968735387
4404,2324,5,965156603
5387,1177,2,961190881
987,3448,5,975102180
4472,1286,4,965067020
2102,2976,2,974656071
3475,1556,1,998251339
5854,690,3,957744257
5387,2908,4,961106379
6036,2287,3,956717201
2097,2762,5,989355053
5371,2028,4,960480089
5387,1998,2,1000908094
4884,910,5,963044257
1618,1197,4,974728346
1600,193,3,974738757
3491,1957,4,967063405
1267,1562,2,974911003
4404,47,5,965156734
6036,3527,3,956754585
4315,3052,5,965256668
5777,1920,2,958160791
5253,3386,3,961293327
2854,1257,2,972532689
5759,2750,4,959818574
5047,3424,4,962496997
1317,1092,4,975214981
4098,163,4,965516620
3311,1732,4,967958372
3386,2707,4,967528474
3967,2059,2,967552746
1599,1225,2,974737240
2820,346,3,972668571
5792,1233,5,958082221
2944,1188,5,971314980
2082,2398,3,976583358
1780,1287,4,974702896
5585,2243,5,959488635
1298,2324,5,974837860
4604,1198,4,989761545
4089,1777,5,965429950
2398,1704,4,974277403
1780,2985,4,974703032
2895,10,3,971987376
26,1220,2,978271358
2194,2985,3,974607801
3998,2648,5,965577028
2223,2278,3,974601007
2383,2468,3,974323816
5854,1175,4,957744651
1608,3717,1,974730594
2592,3654,4,973829348
4349,1301,1,965212597
2258,2946,4,974663446
2012,2,2,974677613
4350,1921,3,965202128
3328,509,4,967916213
5565,2046,4,959355473
3900,356,5,965875331
1584,2344,4,975217968
3189,2302,2,968886838
5424,2396,4,968471672
6025,2622,4,956813341
5479,1285,5,959868480
5317,1208,3,960906149
5880,1517,5,957549707
1613,2723,3,974730059
2608,1224,5,974398271
698,1831,1,1015132963
1599,332,4,974825624
3837,1321,4,965933446
5862,1200,3,957670398
3045,293,5,970189615
4387,1201,3,965430058
3037,1093,4,970269210
3732,919,4,969168924
1836,3308,4,974826249
2901,1209,3,971884070
192,2005,2,977089006
1847,247,5,974697554
2235,1461,5,974614782
3761,608,5,966093250
4442,3011,3,965094160
2271,3681,4,1007677580
2073,249,4,974670912
3475,2338,1,997331179
3242,2535,2,968346193
1000,596,4,975041859
5621,1249,5,959118805
725,593,5,975539423
1124,904,5,976038847
5972,3510,4,977431411
310,1917,4,976478110
1109,2428,2,974919715
4566,1030,3,964633509
4556,3085,1,964665785
5425,2699,1,960109344
2638,2011,3,973707158
5565,185,2,959355519
5084,2109,5,963206259
302,3869,2,976506568
3167,2302,3,968817534
1770,3051,3,974700873
1721,486,2,974707011
5096,50,5,962391152
2393,2528,4,974294934
3189,480,4,968662722
2323,2580,5,974625403
3189,3919,3,969790525
2681,1381,4,973390547
5326,1237,3,960844938
3167,3793,3,968814617
392,1127,4,976306326
4765,594,3,965513597
1543,2273,3,974749163
1019,673,3,975424951
2124,1620,5,974652390
4315,1073,3,965257404
3831,34,3,965929851
5371,2333,4,978979144
302,2772,3,976506776
303,515,5,976504816
1329,1590,1,976831579
4509,2599,4,965431788
1790,3576,2,974700706
1599,3255,4,974823879
656,3114,3,975697046
2895,3250,3,972067992
5759,2396,5,958255659
5755,1131,4,958265432
5317,1585,3,960908687
2820,1438,2,972664540
4462,3598,3,965070858
4529,2553,4,964993203
3123,2662,5,969324337
6001,2,3,956805460
3481,1627,4,968559687
1317,3296,4,1014010277
1626,1840,4,974723763
3655,50,5,966452686
4409,3238,3,965152448
3189,692,2,969861821
1298,356,4,974786358
2611,1200,5,973721671
1842,2759,4,993446677
944,2337,4,975166306
3675,3545,4,966364270
1790,3160,3,974708576
4089,2513,3,965428127
4404,1438,1,965158433
5581,431,4,959283304
2844,2542,5,972531401
4310,70,4,966027178
4472,423,4,965064758
3607,1080,5,966613012
3831,2336,4,965931746
1799,2571,2,974700501
3680,1509,5,966360321
1019,29,1,1017681121
2901,951,4,971883305
5567,2003,3,959349487
2102,280,3,974656053
4484,3549,5,965016374
3965,1608,4,965670327
5063,934,5,963971958
2428,2396,4,974225547
1420,589,5,974759804
2928,3358,3,971555785
1626,2826,2,974722354
1746,2430,3,974849167
5501,1967,3,959797925
3001,1,4,970616579
3119,1199,4,1004652048
4442,2946,5,965094209
136,1266,3,977422116
2928,3462,5,971557051
2732,454,4,973236007
5879,3052,3,957545928
403,339,3,976304736
2638,2355,5,973706105
5955,3418,3,957111831
3408,1219,3,967421281
136,922,4,977421541
1026,1252,5,975002388
5376,3693,3,960409276
5198,2797,3,961696733
5567,2380,2,959350043
5880,2083,3,957670599
4245,3659,5,965309262
2393,2660,3,974295489
1836,595,3,974828011
1579,802,3,985110954
5449,3082,5,960404398
1383,1287,3,976928821
5880,2391,3,957669849
2592,11,4,973826414
1543,2710,1,974743988
5617,1676,5,959128205
5047,3623,2,962496844
4633,588,4,964036771
4412,2355,3,965150953
5209,1246,4,961605574
2564,2881,3,973971147
5972,1210,5,959717277
2110,3087,5,974652323
2681,3599,5,973390468
1805,380,2,974734835
5620,2463,4,969984810
4796,3307,4,962990398
5412,1250,5,976427170
302,1673,4,976505237
24,2406,4,978132128
2688,2804,5,973349942
2322,318,4,974463334
5617,2046,2,959128257
4605,100,2,964204795
3125,22,3,1004734860
4578,2403,5,964391122
5721,1248,2,958503338
6036,2858,5,956709453
302,2231,3,976506311
5201,1267,2,961646123
34,441,5,978103177
6036,1148,5,956710521
3768,2001,3,966063176
2271,2395,3,1007158623
3045,3476,5,970189389
1790,1036,5,974704514
3159,3114,4,968880797
3206,2683,3,968560923
4744,253,3,963253578
5661,1203,5,958779284
5585,593,5,959489324
392,919,4,977263495
3311,2424,1,967959005
3491,2120,3,967069418
2223,1220,5,974601306
5916,3375,3,957460390
5479,2288,4,959868533
3347,3176,4,967756946
1613,3156,1,974733876
3296,2683,5,968057359
1613,322,5,974732220
1019,3156,1,975424676
2073,377,5,974756897
4578,337,4,964388565
3768,2194,4,987187246
289,3384,4,976568711
5501,3591,3,959799198
5305,2161,5,960940503
4895,318,5,964880496
392,1517,4,976304438
4089,2891,5,965456369
3900,1370,4,965845933
2258,1031,4,980136662
2791,913,5,985648348
1579,1246,5,980461503
1329,590,4,977167196
3475,3753,4,997328026
2693,1125,5,973319793
1552,3552,1,974874811
2097,2028,5,974734243
1514,1199,5,974747923
2860,3037,4,972507638
3199,3259,3,968631836
1420,714,5,974767321
3831,163,1,965930057
15,260,4,978212645
1263,3087,4,974840222
5482,1263,5,959865999
2072,1422,4,974660601
5667,2463,4,958756198
2901,1220,5,971885322
2638,3252,3,973573372
6025,21,3,956813306
5371,3699,3,960480978
5903,163,3,957464549
2398,2000,3,974278656
2605,1339,4,973747964
5543,24,2,959512511
192,802,2,977028800
2872,1882,2,972420243
2124,962,5,974650591
4141,1686,4,965349330
2611,647,4,992889762
28,904,4,978125501
2681,2470,4,973390788
1392,2985,3,974764906
263,1580,4,976652440
1613,456,4,974731829
2012,2133,3,974679526
5329,1380,4,961008076
11,2883,3,978903186
3126,2858,5,969297954
2204,3486,3,974603588
5449,3623,2,966862858
5570,1288,4,959308537
4796,2140,5,962989729
6036,2857,4,956712599
3967,3869,2,967551855
5074,3298,2,962429803
365,207,3,976404938
692,1220,4,978378744
2922,2278,4,971649307
5889,1537,4,960481999
660,3608,3,975698429
2766,1954,4,1027553696
4736,1060,3,963631194
3328,1673,3,967916815
5902,912,5,1008896190
4462,3578,3,965070858
310,2692,5,1012081600
2825,111,5,972610314
136,2657,4,977530554
5843,2640,3,957805834
530,1270,3,976142645
935,2536,4,976669810
655,1171,4,975707846
3900,2683,3,965873757
4566,2081,4,964633483
3837,608,4,965921257
2121,3789,5,974648410
1205,1537,5,974845442
3414,1777,4,967489988
5746,1127,4,958354734
4310,3147,3,965260118
2012,1826,1,974678080
2820,2827,2,972675816
5260,1217,2,961200528
1599,367,1,974734571
1600,3210,4,974732221
5916,1952,3,957321116
192,1947,4,977095294
2592,1104,4,973828854
2124,3769,4,974650709
4765,364,4,1012020885
58,316,4,977942104
4681,1244,4,963683414
982,3512,4,975102299
4092,2918,5,965420471
2205,1966,3,974603246
5387,3675,4,961192956
1827,3751,5,974700534
1019,933,4,975008065
4404,1589,3,965157212
3761,1129,4,966093842
4484,1220,5,965017345
2611,2795,5,973802032
6025,427,1,956732000
3142,1090,5,968990341
1824,3052,4,975562347
4605,593,5,964203718
1599,1203,5,974737186
1626,3300,4,974722916
3745,1409,3,966141863
1392,3093,2,974768549
5743,527,5,958397189
15,587,3,978198535
5603,2651,1,959210635
2223,3578,3,975260630
3094,2694,4,969649963
5010,1294,5,962585121
1579,832,4,985110792
5481,2995,3,961530575
5209,1744,2,961605114
4387,1276,2,965178812
24,2352,4,978132040
3092,719,2,969650258
2073,2366,3,974661750
567,1073,5,976033345
136,380,1,977531328
3126,1617,4,969297628
5378,3703,3,960403927
5511,933,4,959716878
4742,2548,2,963331139
3125,3911,4,997217796
1613,2642,3,974740563
1134,2959,3,974880714
3125,648,4,993076006
4373,2637,3,965183525
5096,1093,4,962379399
1780,3926,2,994174101
1618,1953,4,974729355
1380,2835,4,975013407
4680,2616,3,963684656
3768,1377,4,966066642
3989,3717,4,965603873
2303,1326,2,974494733
1216,2409,4,974848612
3119,2797,2,969392717
302,1200,4,1014070997
2102,2469,1,974657304
3745,3798,1,966139089
3452,1183,5,1031931073
1274,1251,4,990044885
3726,3175,5,966218510
1613,3147,4,974732201
1019,1263,2,1044908724
4442,1333,3,965094221
2564,2078,3,973970502
6025,1500,3,956812901
3768,2288,3,966068091
3905,1753,5,965759701
2689,1968,5,973348305
1380,1831,2,975013282
2872,1727,2,972422150
4024,2072,3,965518209
1124,2145,3,974911122
2073,2049,3,974657809
225,549,3,976832291
3396,750,3,967484400
5276,1923,4,992268454
2766,2013,4,973651293
5328,562,5,960838658
1420,2872,3,975346498
5074,1101,1,962432962
1876,2718,2,974693434
6025,367,3,956813179
605,648,3,975869807
1383,2971,3,974769368
1338,1466,5,978406004
5074,1957,4,980997520
1317,3189,4,976637662
4456,2294,1,965230182
3989,1394,3,965600816
5115,527,5,962308606
4566,1378,2,964488443
2303,1278,5,974580597
5317,1931,4,972359949
660,1372,3,975694635
2271,733,4,996358502
58,2365,4,977935958
4765,3185,3,963088829
58,1193,5,977933866
5397,991,4,963427097
3332,3273,2,967848623
5198,588,3,961686033
3481,3108,4,967080346
605,2672,4,975872156
1329,16,4,976899911
2901,507,4,971885041
3206,2560,4,968561168
3408,1278,3,967420451
3538,348,4,966884003
5395,2707,4,960317729
1827,2389,3,974699702
4413,2396,5,965148277
6001,153,3,956805543
3507,999,4,967066615
5083,2002,4,962407524
2928,1527,3,971551186
771,1284,5,975440099
5570,1378,2,959542226
1790,3654,4,974704576
2928,1,4,971553420
5063,914,4,962498312
5084,2706,5,962399224
4795,3152,4,969659963
4681,3072,3,963683141
2110,1973,1,974650303
2860,2551,3,974232625
149,474,5,977326780
5397,372,2,963416186
3347,2762,5,967757343
1019,3712,2,1014747967
1780,2355,3,974707379
3745,1895,3,966141802
136,1370,1,977423127
5395,785,4,960317889
149,1343,5,977589418
4089,1073,5,1000674866
5902,3049,4,957395897
5505,2141,4,959732316
225,1704,3,976832254
5854,2392,3,958270485
656,1968,4,975696457
3967,3668,3,968872831
692,1296,5,975739755
2124,3872,5,974649101
3475,153,1,1015736774
225,3081,3,976831256
3831,260,5,965930785
660,1616,3,975695646
5955,2138,5,957108406
4347,267,3,965217504
1626,3476,3,974722354
182,3361,4,977084844
592,3624,4,975902706
5387,551,4,960329217
5305,3618,4,963894039
5570,1215,5,959541344
1514,3793,4,974748809
136,1641,2,977530780
2271,1136,5,974575926
3206,466,2,968559373
5084,3477,5,963895066
3507,2468,3,967066056
3675,1228,5,966365286
5387,1968,2,961190412
3159,2997,5,968879779
4736,2898,3,963632106
3989,1097,5,965598625
781,1210,5,975436165
1599,2676,4,974822029
4736,248,2,963632106
5231,3303,4,961459893
3491,2433,4,967068727
3067,1672,5,970000061
136,930,4,977421581
3088,475,4,969745964
1602,2724,3,974732834
2258,1024,4,982437648
1218,3753,3,974839757
3504,2391,4,967051370
4387,3723,3,977033823
224,527,5,991699425
5501,1676,3,959797169
3675,58,4,966365862
3475,2353,2,1015303290
1503,1960,4,974763105
3199,1429,3,968632457
5373,3438,2,960466174
1803,353,4,974704669
1824,3147,5,975562147
3189,1499,2,969861518
4828,2506,3,962905969
2147,364,5,974621847
2426,1957,4,974229693
2205,296,3,974603246
2398,1957,5,974277659
605,318,4,975870449
2860,1086,5,974235176
2989,1127,4,970775342
1842,2186,5,996423012
1600,1136,4,974731978
2102,441,4,974654020
5329,2470,4,961011717
3311,2414,4,967955409
4387,1617,4,965170149
2124,2076,5,974647858
5621,866,4,959107071
725,1196,3,977246716
5792,1352,2,1001010696
1392,2115,5,974766204
2693,3100,2,973365539
3206,2719,3,968561071
5517,1281,4,959701326
5198,661,3,961686163
3768,2340,4,966063935
3067,703,1,970001185
6023,485,4,956752656
5511,3035,5,959787560
3507,593,5,966996629
3242,1200,3,968341175
504,3318,3,976226336
1521,670,5,974745418
692,1269,5,975778928
1218,3246,3,976565776
3837,1784,4,965933036
5074,3911,2,1005178345
2825,1299,5,973231430
5567,1960,5,959347133
781,2108,2,975434989
4347,2718,3,965219020
3067,1611,5,970000097
3001,2058,4,970619239
5313,2565,5,960919912
4089,592,5,965536702
975,3704,4,975124625
1134,2065,5,974881450
34,529,3,978103690
3504,3825,2,966982107
2854,2087,3,972528489
5594,2575,4,976409225
2944,527,5,971314772
1579,1023,4,992627462
5501,590,4,959797510
41,1644,1,978039673
5501,2413,3,959796726
4826,2067,5,962919186
1626,2120,3,974722471
5792,2355,4,958082853
3967,912,4,967553270
2433,2628,3,974223833
3311,3690,1,967960203
3386,2502,5,967528740
4605,448,4,964203853
5329,25,5,960838364
5623,2028,5,959094071
3507,2116,3,966998162
4245,2040,1,965308895
1317,1660,4,975210593
4898,1258,3,962713320
26,1947,3,978142952
2820,3037,3,972658044
4089,2291,5,965455507
3189,76,3,969870577
3328,378,5,967910725
3311,3425,2,968649279
5209,1196,3,961605574
3507,1409,3,967065725
5854,2868,3,958346810
6036,2625,3,956754319
1216,2788,3,974923956
2624,480,3,973634563
1251,2716,4,974991439
2901,2583,4,971885757
26,318,4,978130703
605,2605,4,975871874
5260,1690,1,962497328
3688,2087,5,997304441
3998,3587,1,965577860
1216,2871,5,974841105
4578,858,4,964388384
1599,589,2,974733323
3415,2174,5,967519151
3685,1358,5,966862478
2928,2139,4,971556849
3311,780,4,967955385
875,3743,2,975270844
310,2906,4,976481834
5759,588,5,959869163
149,230,5,977361465
4350,541,4,965202107
5313,1936,5,960920116
679,3421,4,975607723
1626,2908,2,974723241
1109,1909,3,975464626
2825,3418,5,972610816
6001,1086,4,956806906
4310,1275,3,965258562
5501,2167,4,959796404
1170,969,5,974861913
1000,1201,5,975041025
34,163,3,978104384
5177,368,4,961858304
3123,480,5,969324299
5755,1275,4,958281604
4509,1950,5,965431827
2270,2393,4,974575304
5777,2366,5,958160306
3607,1276,3,971911912
4814,1297,4,962929306
1073,919,3,975864815
403,3753,4,976292055
2586,162,4,973868969
5955,2376,3,957108924
2012,3688,3,974679607
2901,912,4,971882727
2176,2022,4,1010026515
1790,858,5,974704424
5317,222,4,960907279
692,1095,4,981302543
302,1407,4,976505760
5511,2407,4,959788344
1827,1088,2,974699841
5621,750,5,959096280
1721,356,2,974705729
5843,2687,2,957807475
2258,1707,1,982438353
4472,2921,4,965069499
2687,1910,3,973409015
2676,1272,5,973401802
5621,1092,4,959100527
698,2710,4,1015127127
1317,2671,3,974783874
302,1924,2,976508160
3989,1302,5,965600850
4412,175,4,965150034
818,1259,4,975384605
5487,1059,2,959820968
540,2025,5,976126550
4884,1374,5,962746221
2860,3679,5,974233502
1729,3872,4,981245782
308,1207,4,976485252
4855,1569,2,962848310
1392,1082,3,974768455
2073,2100,5,974758583
184,923,5,1038969694
692,1037,2,978386532
1626,147,4,974723598
2205,2730,3,974604078
3475,2000,2,1015737612
2966,3238,3,971115727
4310,2997,4,965260118
1579,326,5,974757032
3732,1032,2,966203300
3311,1381,1,967960146
5501,1747,3,959798931
2966,351,3,971137483
2271,3702,4,994040744
5759,2890,4,959818309
3688,908,5,966403082
3199,2021,4,968632801
2681,2382,3,973391201
3522,1097,2,966913207
2860,1200,3,972506354
5667,1517,3,958768833
3491,1480,4,967068132
5615,376,2,959305342
3329,111,3,967865172
1218,123,4,976120587
5469,288,3,959896430
4560,3764,3,964633432
4387,1320,3,965247199
3831,554,3,965930012
1836,3480,5,974696660
2124,926,4,974646663
1338,349,4,974778367
3328,3260,3,967916213
655,3608,1,975704481
1802,3703,4,974744374
3060,1615,4,970021533
2944,2634,3,1011209019
1503,2167,4,974763947
2901,2001,4,971885665
4742,2387,4,963330379
4736,70,2,963298675
3332,2713,1,987884017
5084,65,3,987643411
309,589,5,976484986
6023,762,3,956753036
4884,3070,3,962746447
5074,2944,3,962431420
1216,2002,2,974849993
1825,595,3,975394696
6001,2396,5,960441358
3386,2501,5,969256917
2611,2011,4,973723697
1746,3758,5,974704074
3790,3435,5,966039792
1495,1033,3,974761409
3900,2064,2,965875095
1579,1388,2,989257742
1134,3871,5,974881576
1390,2928,5,980490065
6036,2916,2,956752615
3296,3301,3,968055901
2202,3301,4,974606578
3768,2034,3,987187936
1251,2770,3,974991328
5603,3432,1,959211647
2854,1079,3,972532171
2895,47,5,971987169
2624,2948,4,973640162
2732,2115,5,973236323
4768,2539,5,963086742
1842,555,5,996424248
3481,260,5,967076445
2102,1620,2,974656169
2854,2723,3,972577783
5759,2302,4,959869318
3118,919,5,969405485
1274,1340,5,1012562193
5260,1080,4,961199716
2625,2657,2,973635079
5378,2724,3,960402493
1579,1183,4,981273819
4855,587,2,962848262
781,2321,4,975434970
5387,2612,4,960339353
1552,2915,3,974874890
3900,2002,5,965846285
4089,2871,3,1025549989
2860,2639,4,974233082
2383,1247,4,974415395
5917,3548,3,957315203
3844,3016,5,965890493
6001,426,3,956811179
4556,1031,3,964664332
727,1090,2,975518726
1218,608,5,975690541
3967,852,2,967553559
2820,982,3,972661176
4347,477,4,965217729
3967,2953,1,967552927
5317,2398,4,997840241
5871,1537,4,957567373
5016,802,4,962584240
1317,25,4,975212348
1547,527,5,1007405274
1263,1405,3,974820777
4826,3035,5,962919218
5198,2321,4,961685974
5759,736,3,958254950
2012,1371,2,974678293
727,1172,4,975518759
1584,150,3,974965790
5667,2243,4,958755789
1805,356,4,974837843
5412,2288,3,960239839
5919,2762,2,957312670
5083,3526,5,962467717
3491,1100,4,967070841
4310,3082,3,965260140
58,737,1,977942400
4604,296,5,989762170
1380,1591,2,974947522
5118,2393,1,967515248
2124,1247,5,974646782
6023,2006,3,956751653
5889,1284,4,957476425
2754,3108,2,973195599
1019,1689,4,975424430
392,1080,4,976304026
2147,1729,4,974622834
3001,1518,2,970619324
4765,1028,3,965513500
2820,3499,3,972662651
192,1499,2,977782086
5501,2734,4,959795901
3607,1204,4,971917872
4742,377,3,963331656
5425,2987,4,960109708
3967,3791,2,968873612
1599,870,4,974843449
2608,299,5,973727982
1584,112,4,975387738
3900,2359,4,965875383
4024,416,1,965518844
2012,786,3,974676761
4024,3683,5,965519230
392,3317,2,976551680
1317,3418,5,974779406
1746,2054,4,974703924
662,2791,3,975660743
1383,252,1,975979779
1613,999,3,974732834
692,50,5,975739964
2308,2670,4,974488034
6036,3401,1,956755171
2373,3375,4,974335423
5083,3108,4,962407069
5201,1079,4,961646572
1317,2792,3,978985774
26,1092,3,978139611
2293,1732,3,974510314
2323,2000,3,974626363
2433,2683,2,974223892
1552,1185,5,974874211
3822,3649,4,966300794
4024,3160,5,965517894
2255,2031,3,974591008
5880,3712,3,961095775
1799,1265,4,974702068
1019,3258,1,994516898
1170,2863,3,974860698
910,3264,4,975208563
5880,3253,5,957549857
4472,3113,2,965065029
1263,2723,1,974921351
5511,2367,2,959716149
1134,2005,3,974882200
1495,32,4,974762070
5843,921,3,957807855
3311,252,2,977128724
2820,1909,3,972663214
692,1136,5,975739470
4387,2078,4,965250837
1825,1914,5,974731389
5209,1275,4,961607294
3732,1288,1,969169098
1599,1731,4,974825310
1613,3948,5,974729723
3296,3160,4,968057703
1746,1111,5,974845706
2624,2987,4,973642187
1463,2688,3,1007678810
3967,2848,2,968873006
4089,2001,4,965536817
2393,2622,4,974294520
5317,260,5,972359908
4214,3186,5,965319143
3768,3552,5,966066166
935,3482,4,976668021
6001,3168,5,956802267
2638,1209,5,974177352
5395,2997,5,960317729
1329,3421,5,976897531
192,1206,4,977089551
3873,2792,3,965840294
1584,1916,4,974736922
3619,3773,3,966585614
3125,1356,3,993074949
2611,2797,5,973802253
2895,2802,3,972416937
4529,1333,4,964993203
1602,24,3,974732738
5916,2640,3,957460340
1780,1432,2,994173322
5621,2788,4,961135231
3124,1269,5,969318542
172,1955,3,977164765
1518,1196,5,974746104
4884,2762,5,962745698
2901,2183,4,971883648
692,3386,4,978374352
1788,3649,4,974699512
5387,969,5,960330019
2928,3035,5,971552967
3311,2959,3,968648479
1613,594,5,974906204
781,485,1,975435708
879,3814,5,975264524
3452,2028,5,1024066569
5621,3255,3,1009184313
182,1500,5,977085366
308,2915,4,976484519
3801,2657,2,965998199
2681,1473,1,973392052
5567,52,5,959349134
5755,2938,5,958266771
5952,1179,5,957144139
392,1246,4,976551588
2608,50,5,973726864
5759,229,4,959559469
3507,2427,4,966998211
26,3361,4,978146559
4578,1216,5,964449729
3869,2133,3,965847420
3768,3219,2,987188973
3568,1580,5,966746361
5074,265,5,962438784
3067,648,3,970002376
3123,2012,3,969324503
1216,648,2,974849993
1019,1343,3,975009127
2073,1952,5,974751939
2082,1265,4,974655634
1600,1221,4,974732376
935,2826,4,975182731
5759,1092,2,959559366
875,1196,3,975271176
1298,2427,4,974848261
2638,1982,4,974177225
3869,2392,3,965847098
1263,2840,1,974921565
2638,110,5,973572703
4855,3070,1,962830848
1124,50,5,974908743
1298,1183,3,974829426
1218,2475,4,975516641
2901,1019,4,971884607
1134,368,5,974881619
1274,3496,4,1009973346
1134,553,4,974881555
1600,3394,2,974756026
1825,998,5,974731896
2860,2628,2,974237840
1579,3484,2,991797971
3067,2455,1,970002995
2073,3174,4,974657935
5917,1573,4,957315890
15,2321,2,978198301
2895,3060,4,971986658
302,3868,3,976504584
5862,1356,5,957670983
6036,2278,2,956753060
4211,3806,3,965319138
5096,546,1,965409869
3794,2706,4,966015018
975,1829,3,975105641
5603,1172,5,959210494
2073,3469,5,974661202
1836,924,5,974825406
3332,2718,4,967848135
4594,914,3,964230559
1579,524,4,985110666
4089,2701,3,1025549989
1584,1032,2,974764466
3507,1673,4,966998557
2128,908,3,974642822
3965,2605,3,965668266
4141,1683,3,965349185
3990,2872,5,965781850
867,2375,2,975277079
34,3594,4,978103990
224,1213,2,976833581
1383,745,5,975898883
6023,50,5,956752857
2806,1210,5,972785347
3311,368,4,967958957
2638,1259,3,973707050
1600,419,1,974756653
5329,3535,4,968790599
1803,1527,3,974704115
3507,916,5,967060032
1834,1230,2,974696608
3761,1375,4,966092844
1780,3100,3,1039940242
3067,48,4,969998408
2638,736,3,973706798
1770,2746,4,974703170
2303,1376,4,974580896
5305,1193,5,965005749
5387,2517,4,960330540
5876,317,4,957552481
1420,662,2,975347172
1954,150,4,974694490
3507,2081,3,966998897
1274,260,4,974811431
5397,1947,4,1039639175
5260,3440,1,962497693
4858,3289,4,969717841
5543,1028,3,959705064
3989,1721,5,965600508
5276,921,3,972793577
4387,2434,3,987134629
5543,2062,4,992846547
3761,920,4,966092240
1263,2142,4,974820954
4742,474,3,963331598
3311,3392,1,967959930
5317,3072,5,960908836
1380,1834,3,974947856
4031,2160,4,965513149
5667,3039,4,958755921
1000,595,5,975041752
2688,2194,3,973349378
3045,2997,5,970189989
4387,1,4,965178501
302,2416,1,976504783
4315,2657,5,965261419
5083,2840,4,962406166
1746,1276,5,974853867
975,81,2,975125298
3989,3543,5,965601305
3351,1693,4,967745572
1383,1956,5,975898908
310,2355,5,976482163
149,346,4,988680352
2124,337,4,974648272
771,2072,3,975444357
1746,745,5,974848636
1390,3499,4,1016496463
